,user_id,item_id,rating
65498,896,123,3
65501,280,380,2
65521,422,117,2
65524,709,363,3
65534,705,684,3
65566,860,301,2
65567,455,193,4
65577,880,237,4
65594,880,728,4
65606,184,317,3
65608,671,222,1
65623,590,6,5
65659,199,813,3
65669,901,8,3
65684,896,191,4
65703,403,257,2
65713,705,94,4
65714,727,1034,2
65727,643,1065,4
65732,901,988,4
65748,880,363,4
65752,727,157,3
65773,757,343,3
65797,697,323,4
65798,851,974,2
65825,705,222,5
65829,875,651,5
65842,880,546,3
65844,705,95,4
65850,757,939,4
65852,727,570,2
65862,197,311,4
65863,280,142,4
65865,671,234,4
65868,752,346,4
65876,437,425,4
65879,896,597,4
65888,545,80,3
65921,554,770,1
65930,838,275,5
65941,757,751,3
65952,727,526,4
65955,875,4,3
65956,851,682,1
65957,588,570,4
65960,625,212,3
65968,249,603,5
65973,878,416,5
65979,705,143,3
65994,896,546,2
66009,508,179,4
66013,896,562,2
66016,880,233,4
66026,838,206,4
66032,860,153,4
66046,540,9,5
66060,896,685,3
66069,896,452,3
66075,875,96,4
66089,701,303,4
66122,759,117,5
66150,595,14,5
66170,727,88,5
66175,455,449,4
66180,838,271,4
66185,896,141,3
66208,481,252,4
66216,455,269,4
66217,701,690,4
66222,896,227,4
66230,595,258,4
66236,545,77,3
66237,230,117,5
66239,486,741,3
66251,896,200,4
66262,437,721,2
66271,880,692,3
66295,836,419,2
66305,896,1672,2
66306,752,351,3
66307,759,742,5
66312,709,203,4
66314,880,1000,3
66336,709,173,4
66338,896,367,4
66340,896,549,2
66342,455,121,4
66346,880,65,4
66366,880,69,4
66372,757,746,3
66375,643,219,5
66379,29,1019,4
66398,671,802,3
66402,661,1035,3
66405,757,809,4
66409,508,232,3
66413,595,3,4
66424,661,140,3
66441,880,1276,3
66449,752,345,1
66460,896,76,3
66466,455,213,4
66470,144,223,4
66482,896,414,3
66490,757,11,4
66494,880,1030,2
66496,705,210,5
66512,496,961,2
66518,643,481,4
66527,554,4,2
66528,554,531,4
66554,144,126,4
66560,896,423,3
66590,896,436,3
66591,878,82,3
66607,625,408,4
66635,896,132,3
66676,880,579,3
66704,327,537,4
66706,759,257,4
66707,525,269,5
66713,62,1028,1
66721,437,221,5
66725,643,673,4
66738,896,215,5
66740,690,1041,3
66751,727,845,3
66757,709,728,4
66768,643,153,4
66774,705,403,4
66776,324,690,4
66782,533,216,4
66795,604,441,2
66796,896,462,3
66809,455,144,3
66820,878,137,3
66841,62,190,5
66844,476,66,3
66861,387,1011,3
66867,727,398,2
66868,878,181,3
66881,79,222,4
66919,327,246,4
66921,486,21,3
66922,878,15,4
66924,709,11,5
66930,496,842,2
66934,901,623,4
66936,940,193,3
66938,404,750,3
66939,387,563,2
66964,888,869,4
66974,880,402,3
66998,940,568,3
67014,940,14,3
67015,860,305,4
67022,625,235,3
67029,595,275,4
67038,697,118,3
67043,880,864,3
67044,940,205,3
67055,865,676,2
67056,940,272,4
67076,152,88,5
67091,860,300,4
67108,940,655,4
67119,767,483,5
67121,896,25,3
67158,896,481,4
67159,73,894,1
67160,880,40,2
67164,437,101,3
67168,469,161,3
67170,671,56,1
67174,865,268,4
67179,865,91,3
67197,455,147,4
67214,486,304,3
67228,940,315,4
67237,144,56,4
67240,880,367,4
67242,851,343,2
67247,701,328,4
67257,709,859,3
67267,588,1219,2
67280,896,1018,3
67290,643,169,4
67291,880,1053,3
67305,496,495,3
67306,671,779,3
67325,896,20,1
67330,184,313,4
67360,760,739,4
67362,940,66,4
67397,926,286,4
67408,690,435,5
67425,709,228,3
67453,880,722,3
67462,860,347,4
67466,540,597,4
67491,896,1221,2
67494,104,246,3
67495,878,496,5
67508,437,71,3
67509,901,929,4
67520,940,873,3
67529,27,930,2
67530,880,79,4
67532,508,47,3
67549,327,181,4
67557,727,455,3
67593,697,595,4
67600,880,44,4
67603,684,158,3
67611,144,7,2
67612,741,118,1
67631,661,165,5
67636,604,7,4
67640,671,265,3
67641,896,358,1
67643,701,289,4
67645,540,340,4
67647,62,455,3
67669,896,175,2
67670,896,603,4
67710,690,1185,1
67725,741,204,4
67729,727,760,1
67730,643,132,5
67755,901,12,5
67766,836,611,5
67773,851,301,3
67793,880,746,4
67794,533,226,4
67798,588,206,4
67800,554,245,3
67801,759,937,4
67805,643,674,3
67840,896,515,3
67847,727,199,4
67869,448,302,5
67900,851,291,4
67911,533,169,4
67912,896,152,3
67916,851,685,4
67928,757,222,4
67930,709,441,4
67976,661,175,2
67994,437,13,4
67998,940,289,3
68000,508,710,4
68002,760,928,1
68009,508,524,5
68010,880,222,4
68015,896,872,3
68022,896,174,5
68044,851,121,4
68049,713,344,5
68054,896,182,4
68060,901,196,4
68067,62,466,3
68071,661,181,5
68073,709,192,4
68075,875,71,2
68080,757,271,3
68081,437,1063,5
68083,896,217,2
68087,901,168,4
68093,896,880,4
68103,880,140,4
68111,901,498,4
68122,230,174,5
68132,741,427,5
68135,851,1028,3
68145,759,328,5
68165,727,260,1
68170,455,568,4
68193,896,97,4
68195,851,892,2
68196,836,134,3
68200,533,549,4
68210,625,484,4
68230,727,233,4
68253,327,324,3
68275,760,841,3
68287,387,29,1
68302,79,515,5
68304,481,198,4
68314,492,514,3
68317,268,143,2
68319,709,747,2
68322,661,174,5
68323,838,300,2
68338,595,288,3
68345,625,210,3
68347,865,845,1
68351,896,798,2
68353,752,316,3
68354,588,1061,5
68365,690,585,2
68377,508,204,3
68384,741,265,5
68390,741,194,4
68403,741,1152,3
68417,726,249,1
68424,329,1011,3
68444,727,207,5
68468,643,273,3
68471,252,847,4
68473,880,1059,4
68487,880,12,5
68510,643,72,4
68520,880,92,4
68533,851,916,3
68539,709,117,4
68552,896,228,5
68564,896,765,4
68573,713,327,2
68589,757,176,5
68590,713,286,3
68604,896,161,3
68607,727,1437,2
68611,836,657,5
68618,752,904,4
68620,838,100,4
68631,940,96,5
68635,875,692,2
68665,851,352,1
68669,697,820,3
68720,757,91,4
68728,901,71,4
68737,940,194,5
68749,697,270,5
68750,860,245,3
68780,690,780,4
68794,901,228,5
68798,62,511,4
68800,741,790,3
68819,422,248,3
68820,797,988,1
68821,875,1422,3
68824,571,1039,3
68831,896,431,3
68838,896,1284,2
68842,727,62,3
68861,588,8,5
68864,875,504,5
68868,690,4,3
68869,690,451,4
68896,545,450,2
68897,860,1602,3
68904,880,1423,3
68916,329,186,3
68920,878,531,2
68935,759,275,4
68942,230,56,3
68953,896,216,5
68963,280,173,3
68978,79,276,3
68986,838,405,4
68991,671,88,4
68993,280,673,4
68996,865,24,4
68999,940,172,4
69005,727,70,5
69006,588,561,3
69008,865,101,1
69027,590,546,1
69031,727,1222,1
69036,727,1249,3
69056,588,385,3
69064,595,826,1
69069,875,181,4
69070,727,358,2
69071,727,567,2
69077,880,346,5
69081,752,539,4
69082,851,331,3
69084,896,1,4
69085,896,479,3
69094,851,1277,2
69096,860,716,2
69100,625,216,4
69113,422,185,4
69131,896,134,5
69135,878,8,3
69136,888,269,5
69150,727,80,4
69159,324,285,4
69160,690,1090,3
69163,184,1121,4
69173,387,516,3
69177,851,1047,3
69232,896,504,3
69234,878,1065,1
69246,851,696,3
69248,476,746,3
69250,709,53,3
69269,896,708,2
69283,880,22,4
69291,851,271,5
69328,940,181,3
69335,851,144,5
69339,880,826,3
69341,661,135,5
69344,476,732,3
69373,684,1028,4
69377,533,443,3
69394,896,187,5
69409,878,50,4
69413,476,393,4
69431,896,12,3
69440,197,568,4
69453,496,652,5
69456,896,1406,3
69460,486,301,4
69467,896,233,2
69486,496,174,4
69502,70,655,4
69503,184,29,3
69515,643,29,2
69544,727,148,2
69547,268,117,4
69552,486,1226,4
69571,643,631,3
69587,836,170,5
69603,709,172,5
69606,684,173,3
69613,324,763,5
69622,880,90,3
69630,727,87,4
69631,865,919,5
69641,896,232,3
69649,752,259,5
69654,726,248,2
69661,880,173,3
69670,940,8,5
69672,878,274,3
69675,901,546,4
69682,880,810,3
69691,545,266,2
69692,757,471,4
69699,400,748,2
69701,184,504,4
69705,901,144,5
69707,697,591,4
69711,940,153,2
69718,455,435,4
69723,588,842,3
69736,661,192,4
69746,643,659,5
69754,896,429,5
69780,851,182,5
69781,741,134,5
69798,268,24,2
69802,643,240,5
69808,896,196,3
69814,104,340,3
69819,709,808,4
69857,643,121,4
69863,727,249,2
69865,294,840,3
69873,896,942,4
69890,643,385,3
69896,880,195,4
69926,588,1411,1
69964,880,368,1
69973,896,299,1
69984,926,322,2
69989,571,45,4
69992,875,478,4
69997,62,134,4
70007,533,1048,3
70021,896,135,3
70032,525,100,4
70035,940,56,5
70038,880,1296,3
70079,741,742,4
70087,880,269,4
70090,329,50,4
70093,727,550,4
70112,888,792,5
70118,878,100,2
70132,348,117,4
70135,671,22,4
70140,880,276,4
70146,705,193,3
70164,757,56,4
70169,838,7,5
70175,940,355,1
70177,149,340,4
70186,875,321,3
70190,554,202,4
70198,726,535,3
70230,661,249,3
70231,508,514,5
70233,896,739,2
70234,294,986,3
70242,880,595,1
70251,152,763,5
70264,643,435,5
70267,476,94,2
70273,727,291,4
70283,62,451,3
70303,851,157,4
70304,836,238,4
70305,273,313,3
70316,588,98,1
70325,476,245,4
70333,224,555,3
70338,875,527,4
70364,760,288,4
70368,727,161,4
70382,690,722,3
70390,757,1240,3
70410,224,591,3
70421,486,306,1
70429,713,302,4
70432,836,258,4
70433,896,168,4
70436,625,678,3
70437,496,277,5
70474,327,178,4
70484,901,476,5
70491,757,233,3
70492,62,172,5
70502,554,597,4
70511,727,1016,3
70533,625,4,4
70535,671,472,5
70543,595,815,3
70550,709,578,4
70552,896,572,2
70562,625,100,3
70568,62,739,2
70595,486,16,3
70616,752,358,4
70628,880,123,4
70640,705,655,3
70643,70,678,3
70681,422,773,3
70682,709,567,2
70683,757,350,3
70689,940,147,4
70690,643,127,5
70694,741,121,2
70701,880,272,5
70711,880,471,4
70722,741,781,4
70729,486,1137,5
70734,880,697,2
70742,661,197,4
70750,760,120,1
70751,588,366,5
70753,29,180,4
70754,545,177,3
70765,757,969,3
70775,705,227,4
70778,671,50,5
70780,901,568,5
70781,875,12,5
70782,851,866,3
70783,705,843,2
70800,896,15,3
70803,29,306,4
70825,940,610,1
70833,896,70,4
70840,865,189,4
70857,324,340,5
70881,29,657,4
70882,486,926,2
70890,588,815,4
70894,437,26,2
70916,880,1197,3
70921,571,114,4
70927,713,311,3
70947,878,66,3
70954,249,50,4
70967,448,258,4
70975,661,707,5
71001,661,318,5
71012,727,635,2
71025,851,1089,3
71030,896,95,4
71034,940,1401,1
71049,455,124,4
71050,540,181,4
71057,595,744,3
71064,554,527,4
71074,851,353,3
71077,595,240,3
71094,727,413,2
71097,481,498,5
71098,70,343,4
71105,896,238,3
71112,280,866,3
71124,896,271,1
71145,213,117,4
71152,880,327,3
71154,836,654,5
71160,727,808,2
71165,875,512,5
71167,690,655,4
71180,851,147,4
71183,880,1023,2
71186,880,71,4
71200,590,1014,3
71207,901,96,5
71223,797,127,4
71230,625,22,3
71238,875,1073,5
71240,878,707,2
71248,727,841,3
71254,705,699,5
71256,757,79,4
71270,901,13,1
71284,455,620,3
71296,727,228,4
71303,184,262,5
71312,595,273,3
71314,476,319,1
71318,896,343,1
71325,880,603,5
71329,496,705,2
71332,327,56,2
71340,294,93,4
71349,727,283,2
71356,671,159,5
71358,661,418,4
71359,455,50,5
71375,865,302,5
71379,533,846,2
71382,545,510,3
71392,643,496,4
71399,486,950,4
71408,896,631,2
71436,588,222,3
71437,896,201,3
71460,752,882,4
71469,280,392,5
71482,880,245,2
71484,901,566,5
71490,422,567,3
71507,860,890,2
71515,268,96,5
71538,249,853,4
71546,545,168,4
71553,671,566,4
71579,590,740,4
71595,387,953,2
71597,851,828,2
71600,643,448,3
71605,727,941,2
71614,901,679,4
71632,643,156,5
71637,404,272,4
71650,508,629,4
71652,878,60,4
71671,690,1273,3
71676,268,219,3
71677,643,144,4
71681,588,553,4
71690,880,185,5
71693,684,763,2
71696,387,286,2
71713,62,204,3
71727,727,421,5
71731,896,118,2
71736,836,89,4
71745,838,455,4
71746,901,748,4
71762,690,402,3
71766,144,284,3
71770,149,303,4
71773,851,981,1
71779,690,763,4
71785,836,793,2
71786,697,122,4
71791,896,89,5
71799,508,378,5
71804,661,274,4
71817,880,549,4
71822,940,170,4
71833,697,1012,1
71860,836,192,5
71865,403,151,4
71869,545,232,3
71870,625,423,4
71887,595,1142,5
71891,896,472,2
71895,697,7,5
71898,437,606,4
71904,62,237,3
71935,851,595,3
71943,280,595,3
71949,880,801,3
71950,851,1025,2
71955,533,748,3
71971,327,1129,2
71972,878,20,2
71995,901,56,1
71996,709,234,5
72004,554,328,4
72007,860,846,2
72009,888,69,4
72048,273,304,3
72063,516,214,3
72064,643,447,4
72079,713,269,4
72082,387,109,4
72093,144,276,3
72097,476,47,3
72122,213,64,5
72140,294,1028,3
72141,149,345,4
72145,387,550,2
72150,690,9,3
72151,901,949,3
72169,625,174,4
72171,661,657,4
72196,697,328,5
72199,387,513,5
72201,671,1597,1
72208,533,1174,3
72209,224,468,4
72211,455,181,4
72230,752,1127,3
72247,860,900,3
72253,880,1151,3
72292,671,1109,2
72297,476,90,3
72303,690,70,2
72304,324,125,5
72310,896,46,2
72342,940,95,5
72354,838,235,2
72355,880,254,2
72364,486,1176,3
72368,709,214,1
72377,496,483,4
72385,545,175,4
72408,152,294,4
72419,540,280,3
72420,280,3,2
72422,875,753,3
72427,709,431,5
72429,901,35,4
72432,880,734,3
72434,838,12,4
72435,851,881,3
72441,896,474,3
72442,684,67,3
72478,486,831,3
72479,880,88,3
72480,690,73,2
72481,940,174,4
72485,709,1218,4
72488,437,121,3
72489,878,317,4
72497,880,405,4
72509,757,175,3
72510,896,1078,3
72514,684,1301,3
72533,437,511,5
72535,671,17,4
72537,757,276,4
72552,940,319,2
72553,184,238,4
72571,701,275,5
72572,880,365,2
72584,880,768,2
72599,838,408,4
72604,727,39,2
72630,880,719,3
72653,571,484,4
72674,727,440,1
72675,860,285,5
72695,767,505,4
72702,661,170,4
72714,671,181,5
72719,268,37,3
72735,571,191,4
72741,230,233,1
72743,851,264,2
72755,880,625,4
72760,878,197,4
72767,554,1046,4
72784,588,755,3
72789,684,66,4
72802,940,549,2
72803,643,474,5
72810,705,625,5
72816,690,1118,1
72824,690,240,1
72832,940,474,3
72846,625,204,3
72851,757,515,5
72854,901,1620,5
72863,896,275,4
72868,643,179,4
72886,709,546,4
72890,838,168,5
72907,661,258,4
72908,73,197,5
72909,875,481,5
72926,896,302,2
72934,437,203,1
72936,79,10,5
72937,875,172,4
72946,684,217,2
72949,588,1091,4
72955,880,87,4
72961,387,521,3
72973,709,672,2
72977,860,286,4
72978,901,578,3
72987,940,4,2
72988,643,629,3
72993,327,305,5
72998,588,239,5
72999,249,195,4
73005,880,1478,3
73007,62,217,2
73016,684,265,4
73017,697,127,5
73043,940,317,4
73058,940,751,3
73077,324,286,5
73090,268,61,4
73111,697,1089,3
73112,727,66,3
73130,671,210,5
73132,709,79,3
73151,588,107,5
73154,727,393,3
73163,726,117,1
73173,896,1217,2
73179,697,284,5
73185,690,294,3
73196,671,679,3
73200,213,831,4
73218,671,176,2
73221,280,112,3
73235,901,234,4
73247,545,431,3
73251,878,70,3
73263,437,94,4
73271,865,111,1
73286,759,222,5
73294,625,283,3
73302,896,86,1
73303,481,580,4
73305,281,323,3
73314,554,15,4
73318,324,310,4
73325,880,124,5
73334,184,1101,4
73339,878,116,2
73364,70,91,3
73368,625,294,3
73372,268,475,4
73380,249,408,5
73386,896,732,4
73390,727,268,4
73404,690,238,5
73413,268,51,3
73424,661,64,4
73428,896,721,4
73433,741,692,1
73443,851,619,4
73444,62,207,3
73447,896,230,4
73456,896,226,3
73481,684,756,4
73487,327,168,4
73489,554,179,3
73494,888,286,5
73500,684,8,5
73501,880,678,3
73505,671,686,3
73509,888,762,5
73514,727,227,4
73552,387,239,1
73553,741,239,2
73562,880,815,4
73570,486,515,5
73572,757,665,3
73576,757,257,4
73589,896,542,3
73607,709,402,3
73625,727,546,2
73634,661,304,2
73653,880,421,2
73657,880,689,4
73667,888,137,4
73668,422,302,3
73672,727,665,3
73675,878,481,5
73697,713,882,3
73703,268,176,5
73705,690,208,5
73711,880,21,2
73716,643,159,3
73726,455,550,4
73748,697,975,1
73755,486,408,3
73769,860,311,4
73780,684,483,5
73814,684,411,3
73816,713,750,3
73826,588,380,3
73848,838,128,4
73859,896,497,3
73863,926,300,3
73868,481,663,4
73874,496,559,5
73903,878,517,4
73906,224,991,1
73917,496,721,5
73924,690,202,2
73952,726,323,3
73967,387,175,5
73983,865,294,4
73984,926,288,3
73987,896,411,2
73989,851,125,4
73991,625,751,4
73992,880,435,4
73993,880,1013,3
73994,697,815,3
74002,643,197,4
74008,213,627,4
74037,878,99,4
74045,880,100,5
74052,496,651,2
74065,533,215,4
74071,740,302,5
74098,62,167,2
74100,268,713,4
74104,249,223,4
74107,709,209,3
74118,486,685,3
74126,705,62,5
74139,268,273,3
74145,268,210,3
74162,422,859,3
74175,880,111,4
74177,865,432,1
74178,671,455,4
74179,533,936,4
74201,595,410,4
74215,324,339,3
74261,697,1047,3
74263,690,56,4
74272,896,993,4
74281,797,687,2
74284,348,237,4
74301,476,401,3
74307,540,333,4
74308,727,405,3
74314,896,640,2
74348,851,228,4
74349,880,156,4
74350,152,283,4
74352,880,11,4
74355,455,230,3
74369,455,82,5
74379,184,160,3
74382,727,278,2
74388,741,699,4
74389,896,1134,3
74393,545,434,3
74409,901,140,4
74410,741,174,5
74413,838,286,4
74419,545,944,4
74422,880,288,4
74424,851,977,3
74438,851,346,5
74439,690,167,2
74444,727,685,3
74452,875,183,5
74454,896,87,4
74462,481,88,4
74464,455,250,3
74476,757,153,3
74478,533,1291,1
74511,508,183,5
74520,727,511,4
74526,865,472,1
74533,625,1016,2
74552,625,522,3
74554,199,269,5
74556,697,257,5
74568,860,202,4
74569,896,291,3
74576,860,316,3
74581,860,333,3
74584,661,210,5
74592,757,313,3
74602,705,183,2
74604,348,685,4
74630,741,173,2
74634,329,8,2
74646,767,183,4
74652,643,238,3
74654,709,7,3
74662,940,855,5
74684,690,197,4
74693,901,161,5
74697,70,559,3
74721,760,66,2
74736,294,881,3
74745,875,461,4
74752,901,257,4
74763,643,845,3
74782,940,708,3
74789,838,8,4
74807,896,1423,2
74821,437,443,4
74852,896,824,1
74854,880,144,5
74860,554,133,4
74870,760,451,5
74879,50,100,2
74881,546,758,4
74886,797,181,5
74899,545,28,4
74909,896,157,4
74912,757,206,4
74917,865,1011,1
74923,940,89,4
74937,184,371,5
74940,727,118,4
74948,896,576,2
74966,752,325,2
74971,403,147,5
74984,940,427,5
74989,727,169,5
74997,705,69,3
75004,757,98,4
75023,901,174,5
75026,741,274,4
75028,880,188,4
75033,896,198,4
75044,757,151,4
75055,643,88,2
75068,757,742,4
75074,767,724,4
75083,545,167,3
75102,709,423,3
75112,481,393,3
75123,486,9,5
75146,213,7,4
75160,705,546,3
75162,896,518,3
75178,860,949,3
75190,486,324,4
75198,727,423,3
75203,422,237,4
75217,896,55,3
75233,760,365,5
75235,767,242,4
75239,387,399,3
75240,546,258,4
75248,709,62,3
75255,838,228,4
75262,545,403,5
75268,901,405,4
75271,880,1052,1
75282,79,311,4
75292,705,1035,4
75303,878,140,2
75311,875,333,5
75329,422,333,4
75330,860,381,3
75333,327,47,4
75345,880,1270,3
75363,757,895,4
75381,70,1145,3
75391,709,232,5
75407,896,64,4
75419,590,1061,2
75426,727,176,4
75430,643,68,3
75438,797,948,1
75444,752,621,1
75456,701,313,4
75465,588,762,4
75468,643,405,3
75470,546,200,5
75485,249,318,5
75491,880,418,4
75497,152,33,5
75499,727,258,2
75500,896,1074,2
75511,540,257,4
75513,926,303,3
75525,940,683,3
75537,709,413,2
75551,29,303,4
75559,896,596,2
75565,184,792,4
75587,410,689,2
75612,727,82,3
75618,860,313,4
75619,496,28,2
75649,797,286,2
75658,540,15,3
75660,70,257,4
75661,280,68,3
75685,741,7,3
75696,926,325,1
75701,690,186,4
75707,727,188,3
75709,727,7,2
75717,926,315,4
75730,901,229,4
75735,671,203,3
75739,588,468,3
75741,268,80,3
75745,62,22,4
75746,643,128,3
75748,896,674,2
75752,888,535,4
75757,727,471,3
75769,727,596,4
75792,701,300,3
75796,671,849,3
75810,727,470,5
75819,727,1035,2
75821,767,300,4
75848,875,300,3
75867,697,456,3
75909,588,202,1
75914,697,742,3
75915,437,1006,3
75921,437,52,3
75923,496,190,5
75943,437,172,4
75957,643,403,3
75961,727,328,4
75963,643,325,2
75969,705,1544,4
75976,727,71,3
75982,880,1210,4
75989,671,1491,1
75993,324,873,5
76000,836,1065,4
76006,741,66,3
76014,940,310,3
76017,860,690,4
76055,486,297,4
76073,387,204,2
76075,697,246,5
76113,496,771,2
76115,422,218,4
76122,387,100,5
76129,888,180,4
76132,540,274,4
76133,546,50,5
76151,486,288,4
76160,387,172,4
76163,486,268,3
76170,540,286,4
76180,901,181,4
76185,878,165,4
76188,525,14,3
76200,767,170,5
76215,727,55,3
76218,727,977,2
76225,709,50,5
76231,940,343,2
76245,625,192,2
76247,880,849,3
76253,709,1059,5
76256,144,100,5
76261,387,191,4
76262,896,471,3
76271,455,239,3
76277,546,379,4
76278,455,200,5
76294,741,181,4
76296,705,82,5
76308,880,793,4
76311,661,280,3
76358,896,39,2
76364,851,79,4
76384,709,427,4
76386,590,274,3
76392,851,915,5
76398,901,111,3
76403,546,816,3
76405,880,584,3
76406,896,568,2
76407,851,455,3
76411,496,22,4
76413,757,231,2
76414,757,258,5
76422,184,368,1
76438,727,1224,3
76444,878,175,2
76454,62,72,3
76459,880,29,2
76467,70,79,4
76473,152,393,5
76479,625,91,4
76481,545,679,2
76484,727,231,3
76490,896,209,3
76492,880,392,3
76503,387,178,3
76519,875,496,4
76524,865,240,2
76535,684,15,5
76539,437,417,5
76558,759,756,4
76563,878,435,4
76564,184,241,3
76580,684,215,5
76589,757,1016,3
76596,697,1067,5
76602,329,248,3
76609,880,55,3
76611,860,1041,2
76612,533,121,4
76630,496,94,1
76636,697,325,4
76645,727,597,3
76690,727,211,4
76705,533,660,5
76707,554,95,4
76715,249,92,5
76721,741,582,3
76730,851,71,4
76738,545,380,3
76755,709,541,3
76764,387,1187,4
76778,851,406,2
76781,387,179,5
76804,880,42,5
76805,901,395,3
76816,727,1215,2
76817,671,550,3
76820,437,475,3
76822,533,402,4
76843,469,603,5
76847,588,326,4
76856,437,716,5
76860,880,176,5
76875,727,779,2
76893,878,225,3
76903,671,184,3
76932,590,248,4
76948,249,69,5
76949,268,1208,2
76953,533,135,3
76961,595,845,3
76972,387,718,4
76985,268,765,2
76989,540,13,4
76998,878,204,2
77000,757,328,3
77009,838,22,4
77017,880,316,5
77019,709,183,5
77025,280,405,2
77031,727,520,4
77033,387,243,1
77037,554,526,4
77058,880,1664,4
77059,643,685,3
77074,880,2,3
77078,690,1210,3
77083,327,228,4
77084,875,50,5
77094,387,28,5
77104,533,554,1
77106,741,180,4
77121,671,89,5
77123,875,654,4
77144,896,696,1
77145,757,198,4
77153,476,268,4
77174,836,318,5
77178,851,342,2
77195,727,89,5
77198,880,948,4
77200,896,22,5
77213,741,92,3
77214,880,412,3
77229,727,397,2
77250,880,293,4
77251,797,748,1
77252,865,328,3
77265,213,154,5
77277,896,569,2
77280,481,8,3
77289,741,480,5
77296,741,660,3
77318,713,270,2
77320,533,242,4
77331,880,720,2
77335,184,318,5
77368,348,151,3
77376,199,751,3
77379,759,405,4
77380,727,240,3
77392,588,210,4
77398,865,121,1
77401,268,144,4
77435,437,200,4
77436,896,770,5
77443,727,168,5
77448,437,189,2
77453,757,230,4
77463,643,665,3
77470,875,258,4
77476,643,246,5
77487,752,302,5
77510,496,168,3
77528,709,318,5
77533,880,99,3
77536,797,990,2
77540,455,662,4
77548,740,328,3
77550,525,676,2
77561,901,523,4
77567,727,90,3
77577,516,204,4
77587,901,250,3
77597,836,56,4
77599,741,17,2
77606,865,117,2
77618,697,343,4
77619,838,289,5
77620,727,164,5
77621,387,551,2
77637,752,307,5
77644,757,550,3
77646,851,748,3
77654,327,778,3
77667,476,780,3
77689,268,127,4
77695,726,898,2
77699,455,942,4
77701,294,257,3
77719,851,330,3
77729,496,155,1
77745,709,97,5
77747,901,443,3
77753,727,250,5
77757,901,419,5
77763,492,650,2
77768,727,219,3
77770,860,272,3
77777,705,142,2
77779,940,628,4
77787,705,597,4
77790,851,841,3
77793,387,531,3
77801,875,64,5
77810,144,58,3
77812,880,770,4
77816,595,111,4
77821,760,873,4
77832,437,153,5
77833,588,542,3
77834,476,451,3
77840,340,95,5
77864,940,300,5
77880,199,243,1
77894,625,176,4
77896,62,1133,4
77905,437,139,3
77919,896,405,2
77922,726,833,5
77930,486,289,3
77934,880,128,3
77973,533,393,4
77975,671,810,2
77983,757,96,4
77984,144,235,1
77988,661,756,3
77991,661,573,3
77992,901,89,3
77995,533,550,4
77996,671,838,3
78002,727,552,2
78010,492,199,3
78011,496,1157,1
78018,554,735,3
78019,387,567,2
78039,838,56,5
78057,940,9,3
78077,588,155,5
78084,926,289,3
78092,455,716,3
78095,901,135,4
78132,880,180,5
78145,104,222,3
78154,213,197,5
78163,588,729,3
78172,797,1254,2
78174,62,546,4
78175,851,1094,1
78191,152,367,3
78196,836,603,5
78198,880,117,4
78211,851,367,2
78216,896,27,1
78237,496,195,4
78243,588,969,5
78257,588,268,5
78271,878,474,5
78273,595,50,5
78278,757,183,4
78283,727,183,3
78287,643,186,4
78288,545,164,4
78300,713,315,4
78309,469,168,4
78324,496,496,1
78327,508,451,3
78335,661,631,3
78343,727,100,2
78365,540,269,4
78370,860,274,3
78371,144,1028,3
78377,851,1034,1
78381,880,742,4
78394,896,50,5
78399,268,1178,1
78406,481,181,5
78412,437,182,2
78416,149,313,5
78419,901,521,2
78425,860,56,4
78427,595,717,2
78439,727,180,3
78456,533,38,2
78462,757,97,4
78473,896,1248,2
78475,727,774,3
78495,767,524,5
78498,875,185,4
78501,759,984,2
78505,851,129,4
78524,838,87,4
78526,455,28,4
78551,741,22,5
78554,896,1522,2
78559,327,255,3
78585,249,238,5
78600,625,519,2
78623,588,24,2
78628,741,83,4
78635,836,269,5
78641,455,183,4
78649,533,511,4
78650,759,220,5
78658,878,151,1
78660,387,42,4
78665,224,222,4
78681,727,751,3
78688,705,252,1
78693,901,465,4
78698,268,379,1
78706,880,1415,2
78726,476,399,3
78733,896,31,3
78740,760,631,3
78772,545,172,5
78792,588,225,5
78794,595,121,2
78801,184,276,4
78804,851,299,4
78809,595,472,3
78820,757,679,4
78822,838,114,4
78823,727,771,3
78826,197,272,4
78830,741,56,4
78845,880,68,5
78849,797,269,3
78852,533,654,3
78853,327,245,1
78869,767,615,4
78871,851,122,2
78874,878,371,3
78881,838,134,3
78898,838,274,4
78917,727,114,5
78928,684,50,4
78953,757,270,3
78957,896,840,2
78958,875,511,5
78980,880,1095,3
78992,896,8,5
79023,757,53,3
79024,144,455,3
79025,496,443,2
79027,533,289,2
79034,481,199,5
79039,387,1,4
79056,387,530,4
79058,496,506,3
79065,671,379,3
79086,455,15,2
79092,880,986,3
79122,878,213,3
79124,545,720,3
79131,340,497,5
79132,697,310,3
79156,455,77,4
79160,727,158,2
79172,797,300,2
79176,875,98,5
79181,896,223,4
79187,851,355,4
79193,880,258,4
79194,184,387,4
79195,486,303,4
79228,625,121,3
79235,625,476,2
79239,880,375,1
79242,661,89,5
79244,880,217,4
79252,533,591,4
79277,896,1183,2
79325,727,722,2
79369,684,716,2
79375,851,879,4
79384,455,553,3
79391,727,274,5
79404,752,1024,3
79416,880,790,3
79419,690,747,3
79439,851,983,2
79458,851,250,5
79469,224,125,3
